"","Country_Region","Confirmed","Deaths","Recovered","Date","Region"
"3969","Equatorial Guinea",1306,12,200,"05-29-2020","Central"
"3970","Eritrea",39,0,39,"05-29-2020","East"
"3971","Eswatini",279,2,168,"05-29-2020","South"
"3972","Ethiopia",968,8,197,"05-29-2020","East"
"3973","Gabon",2613,15,709,"05-29-2020","Central"
"3974","Gambia",25,1,20,"05-29-2020","West"
"3975","Ghana",7616,34,2421,"05-29-2020","West"
"3976","Guinea",3656,22,2000,"05-29-2020","West"
"3977","Guinea-Bissau",1256,8,42,"05-29-2020","West"
"3978","Kenya",1745,62,438,"05-29-2020","East"
"3979","Lesotho",2,0,1,"05-29-2020","South"
"3980","Liberia",273,27,146,"05-29-2020","West"
"3981","Libya",118,5,41,"05-29-2020","North"
"3982","Madagascar",698,5,164,"05-29-2020","East"
"3983","Malawi",273,4,42,"05-29-2020","South"
"3984","Mali",1226,73,669,"05-29-2020","West"
"3985","Mauritania",423,20,21,"05-29-2020","North"
"3986","Mauritius",335,10,322,"05-29-2020","East"
"3987","Morocco",7714,202,5271,"05-29-2020","North"
"3988","Mozambique",234,2,84,"05-29-2020","South"
"3989","Namibia",23,0,14,"05-29-2020","South"
"3990","Niger",955,64,813,"05-29-2020","West"
"3991","Nigeria",9302,261,2697,"05-29-2020","West"
"3992","Rwanda",355,0,247,"05-29-2020","East"
"3993","Sao Tome and Principe",463,12,68,"05-29-2020","Central"
"3994","Senegal",3429,41,1738,"05-29-2020","West"
"3995","Seychelles",11,0,11,"05-29-2020","East"
"3996","Sierra Leone",829,45,386,"05-29-2020","West"
"3997","Somalia",1828,72,310,"05-29-2020","East"
"3998","South Africa",29240,611,15093,"05-29-2020","South"
"3999","South Sudan",994,10,6,"05-29-2020","East"
"4000","Sudan",4521,233,816,"05-29-2020","East"
"4001","Tanzania",509,21,183,"05-29-2020","East"
"4002","Togo",428,13,202,"05-29-2020","West"
"4003","Tunisia",1071,48,946,"05-29-2020","North"
"4004","Uganda",329,0,72,"05-29-2020","East"
"4005","Western Sahara",9,1,6,"05-29-2020","South"
"4006","Zambia",1057,7,779,"05-29-2020","South"
"4007","Zimbabwe",149,4,28,"05-29-2020","West"
"4008","Algeria",9267,646,5549,"05-30-2020","North"
"4009","Angola",84,4,18,"05-30-2020","South"
"4010","Benin",224,3,136,"05-30-2020","West"
"4011","Botswana",35,1,20,"05-30-2020","South"
"4012","Burkina Faso",847,53,720,"05-30-2020","West"
"4013","Burundi",63,1,33,"05-30-2020","Central"
"4014","Cabo Verde",421,4,167,"05-30-2020","West"
"4015","Cameroon",5904,191,3568,"05-30-2020","Central"
"4016","Central African Republic",962,1,23,"05-30-2020","Central"
"4017","Chad",759,65,470,"05-30-2020","Central"
"4018","Comoros",106,2,26,"05-30-2020","East"
"4019","Congo (Brazzaville)",571,19,161,"05-30-2020","Central"
"4020","Congo (Kinshasa)",2966,69,428,"05-30-2020","Central"
"4021","Cote d'Ivoire",2799,33,1385,"05-30-2020","West"
"4022","Djibouti",3194,22,1286,"05-30-2020","East"
"4023","Egypt",23449,913,5693,"05-30-2020","North"
"4024","Equatorial Guinea",1306,12,200,"05-30-2020","Central"
"4025","Eritrea",39,0,39,"05-30-2020","East"
"4026","Eswatini",283,2,168,"05-30-2020","South"
"4027","Ethiopia",1063,8,208,"05-30-2020","East"
"4028","Gabon",2655,17,722,"05-30-2020","Central"
"4029","Gambia",25,1,20,"05-30-2020","West"
"4030","Ghana",7768,35,2540,"05-30-2020","West"
"4031","Guinea",3706,23,2030,"05-30-2020","West"
"4032","Guinea-Bissau",1256,8,42,"05-30-2020","West"
"4033","Kenya",1888,63,464,"05-30-2020","East"
"4034","Lesotho",2,0,1,"05-30-2020","South"
"4035","Liberia",280,27,148,"05-30-2020","West"
"4036","Libya",130,5,50,"05-30-2020","North"
"4037","Madagascar",758,6,165,"05-30-2020","East"
"4038","Malawi",279,4,42,"05-30-2020","South"
"4039","Mali",1250,76,696,"05-30-2020","West"
"4040","Mauritania",483,20,21,"05-30-2020","North"
"4041","Mauritius",335,10,322,"05-30-2020","East"
"4042","Morocco",7780,204,5401,"05-30-2020","North"
"4043","Mozambique",244,2,90,"05-30-2020","South"
"4044","Namibia",23,0,14,"05-30-2020","South"
"4045","Niger",956,64,818,"05-30-2020","West"
"4046","Nigeria",9855,273,2856,"05-30-2020","West"
"4047","Rwanda",359,1,250,"05-30-2020","East"
"4048","Sao Tome and Principe",479,12,68,"05-30-2020","Central"
"4049","Senegal",3535,42,1761,"05-30-2020","West"
"4050","Seychelles",11,0,11,"05-30-2020","East"
"4051","Sierra Leone",852,46,415,"05-30-2020","West"
"4052","Somalia",1916,73,327,"05-30-2020","East"
"4053","South Africa",30967,643,16116,"05-30-2020","South"
"4054","South Sudan",994,10,6,"05-30-2020","East"
"4055","Sudan",4800,262,1272,"05-30-2020","East"
"4056","Tanzania",509,21,183,"05-30-2020","East"
"4057","Togo",433,13,206,"05-30-2020","West"
"4058","Tunisia",1076,48,950,"05-30-2020","North"
"4059","Uganda",413,0,72,"05-30-2020","East"
"4060","Western Sahara",9,1,6,"05-30-2020","South"
"4061","Zambia",1057,7,779,"05-30-2020","South"
"4062","Zimbabwe",174,4,29,"05-30-2020","West"
"4063","Algeria",9394,653,5748,"05-31-2020","North"
"4064","Angola",86,4,18,"05-31-2020","South"
"4065","Benin",232,3,143,"05-31-2020","West"
"4066","Botswana",35,1,20,"05-31-2020","South"
"4067","Burkina Faso",847,53,720,"05-31-2020","West"
"4068","Burundi",63,1,33,"05-31-2020","Central"
"4069","Cabo Verde",435,4,193,"05-31-2020","West"
"4070","Cameroon",5904,191,3568,"05-31-2020","Central"
"4071","Central African Republic",1011,2,23,"05-31-2020","Central"
"4072","Chad",778,65,491,"05-31-2020","Central"
"4073","Comoros",106,2,26,"05-31-2020","East"
"4074","Congo (Brazzaville)",611,20,179,"05-31-2020","Central"
"4075","Congo (Kinshasa)",3070,72,448,"05-31-2020","Central"
"4076","Cote d'Ivoire",2833,33,1435,"05-31-2020","West"
"4077","Djibouti",3354,24,1504,"05-31-2020","East"
"4078","Egypt",24985,959,6037,"05-31-2020","North"
"4079","Equatorial Guinea",1306,12,200,"05-31-2020","Central"
"4080","Eritrea",39,0,39,"05-31-2020","East"
"4081","Eswatini",285,2,189,"05-31-2020","South"
"4082","Ethiopia",1172,11,209,"05-31-2020","East"
"4083","Gabon",2655,17,722,"05-31-2020","Central"
"4084","Gambia",25,1,20,"05-31-2020","West"
"4085","Ghana",8070,36,2947,"05-31-2020","West"
"4086","Guinea",3706,23,2030,"05-31-2020","West"
"4087","Guinea-Bissau",1256,8,42,"05-31-2020","West"
"4088","Kenya",1962,64,478,"05-31-2020","East"
"4089","Lesotho",2,0,1,"05-31-2020","South"
"4090","Liberia",288,27,157,"05-31-2020","West"
"4091","Libya",156,5,52,"05-31-2020","North"
"4092","Madagascar",771,6,168,"05-31-2020","East"
"4093","Malawi",284,4,42,"05-31-2020","South"
"4094","Mali",1265,77,716,"05-31-2020","West"
"4095","Mauritania",530,23,27,"05-31-2020","North"
"4096","Mauritius",335,10,322,"05-31-2020","East"
"4097","Morocco",7807,205,5459,"05-31-2020","North"
"4098","Mozambique",254,2,91,"05-31-2020","South"
"4099","Namibia",24,0,14,"05-31-2020","South"
"4100","Niger",958,64,839,"05-31-2020","West"
"4101","Nigeria",10162,287,3007,"05-31-2020","West"
"4102","Rwanda",370,1,256,"05-31-2020","East"
"4103","Sao Tome and Principe",483,12,68,"05-31-2020","Central"
"4104","Senegal",3645,42,1801,"05-31-2020","West"
"4105","Seychelles",11,0,11,"05-31-2020","East"
"4106","Sierra Leone",861,46,454,"05-31-2020","West"
"4107","Somalia",1976,78,348,"05-31-2020","East"
"4108","South Africa",32683,683,16809,"05-31-2020","South"
"4109","South Sudan",994,10,6,"05-31-2020","East"
"4110","Sudan",5026,286,1423,"05-31-2020","East"
"4111","Tanzania",509,21,183,"05-31-2020","East"
"4112","Togo",442,13,211,"05-31-2020","West"
"4113","Tunisia",1077,48,960,"05-31-2020","North"
"4114","Uganda",417,0,72,"05-31-2020","East"
"4115","Western Sahara",9,1,6,"05-31-2020","South"
"4116","Zambia",1057,7,779,"05-31-2020","South"
"4117","Zimbabwe",178,4,29,"05-31-2020","West"
"4118","Algeria",9513,661,5894,"06-01-2020","North"
"4119","Angola",86,4,18,"06-01-2020","South"
"4120","Benin",243,3,147,"06-01-2020","West"
"4121","Botswana",38,1,20,"06-01-2020","South"
"4122","Burkina Faso",847,53,720,"06-01-2020","West"
"4123","Burundi",63,1,33,"06-01-2020","Central"
"4124","Cabo Verde",458,4,193,"06-01-2020","West"
"4125","Cameroon",6397,199,3629,"06-01-2020","Central"
"4126","Central African Republic",1069,4,23,"06-01-2020","Central"
"4127","Chad",790,66,539,"06-01-2020","Central"
"4128","Comoros",106,2,26,"06-01-2020","East"
"4129","Congo (Brazzaville)",611,20,179,"06-01-2020","Central"
"4130","Congo (Kinshasa)",3195,72,454,"06-01-2020","Central"
"4131","Cote d'Ivoire",2951,33,1467,"06-01-2020","West"
"4132","Djibouti",3569,24,1521,"06-01-2020","East"
"4133","Egypt",26384,1005,6447,"06-01-2020","North"
"4134","Equatorial Guinea",1306,12,200,"06-01-2020","Central"
"4135","Eritrea",39,0,39,"06-01-2020","East"
"4136","Eswatini",293,3,194,"06-01-2020","South"
"4137","Ethiopia",1257,12,217,"06-01-2020","East"
"4138","Gabon",2655,17,722,"06-01-2020","Central"
"4139","Gambia",25,1,20,"06-01-2020","West"
"4140","Ghana",8070,36,2947,"06-01-2020","West"
"4141","Guinea",3844,23,2135,"06-01-2020","West"
"4142","Guinea-Bissau",1339,8,53,"06-01-2020","West"
"4143","Kenya",2021,69,482,"06-01-2020","East"
"4144","Lesotho",2,0,1,"06-01-2020","South"
"4145","Liberia",296,27,159,"06-01-2020","West"
"4146","Libya",168,5,52,"06-01-2020","North"
"4147","Madagascar",826,6,174,"06-01-2020","East"
"4148","Malawi",336,4,42,"06-01-2020","South"
"4149","Mali",1315,78,744,"06-01-2020","West"
"4150","Mauritania",588,23,27,"06-01-2020","North"
"4151","Mauritius",335,10,322,"06-01-2020","East"
"4152","Morocco",7833,205,5893,"06-01-2020","North"
"4153","Mozambique",254,2,97,"06-01-2020","South"
"4154","Namibia",25,0,16,"06-01-2020","South"
"4155","Niger",958,65,844,"06-01-2020","West"
"4156","Nigeria",10578,299,3122,"06-01-2020","West"
"4157","Rwanda",377,1,262,"06-01-2020","East"
"4158","Sao Tome and Principe",484,12,68,"06-01-2020","Central"
"4159","Senegal",3739,42,1858,"06-01-2020","West"
"4160","Seychelles",11,0,11,"06-01-2020","East"
"4161","Sierra Leone",865,46,475,"06-01-2020","West"
"4162","Somalia",2023,79,361,"06-01-2020","East"
"4163","South Africa",34357,705,17291,"06-01-2020","South"
"4164","South Sudan",994,10,6,"06-01-2020","East"
"4165","Sudan",5173,298,1522,"06-01-2020","East"
"4166","Tanzania",509,21,183,"06-01-2020","East"
"4167","Togo",443,13,215,"06-01-2020","West"
"4168","Tunisia",1084,48,964,"06-01-2020","North"
"4169","Uganda",457,0,72,"06-01-2020","East"
"4170","Western Sahara",9,1,6,"06-01-2020","South"
"4171","Zambia",1089,7,912,"06-01-2020","South"
"4172","Zimbabwe",203,4,29,"06-01-2020","West"
"4173","Algeria",9626,667,6067,"06-02-2020","North"
"4174","Angola",86,4,18,"06-02-2020","South"
"4175","Benin",244,3,148,"06-02-2020","West"
"4176","Botswana",40,1,23,"06-02-2020","South"
"4177","Burkina Faso",881,53,720,"06-02-2020","West"
"4178","Burundi",63,1,33,"06-02-2020","Central"
"4179","Cabo Verde",466,5,237,"06-02-2020","West"
"4180","Cameroon",6585,200,3676,"06-02-2020","Central"
"4181","Central African Republic",1069,4,23,"06-02-2020","Central"
"4182","Chad",803,66,562,"06-02-2020","Central"
"4183","Comoros",132,2,27,"06-02-2020","East"
"4184","Congo (Brazzaville)",611,20,179,"06-02-2020","Central"
"4185","Congo (Kinshasa)",3326,72,482,"06-02-2020","Central"
"4186","Cote d'Ivoire",3024,33,1501,"06-02-2020","West"
"4187","Djibouti",3779,25,1607,"06-02-2020","East"
"4188","Egypt",27536,1052,6827,"06-02-2020","North"
"4189","Equatorial Guinea",1306,12,200,"06-02-2020","Central"
"4190","Eritrea",39,0,39,"06-02-2020","East"
"4191","Eswatini",294,3,198,"06-02-2020","South"
"4192","Ethiopia",1344,14,231,"06-02-2020","East"
"4193","Gabon",2803,20,779,"06-02-2020","Central"
"4194","Gambia",25,1,20,"06-02-2020","West"
"4195","Ghana",8297,38,2986,"06-02-2020","West"
"4196","Guinea",3886,23,2267,"06-02-2020","West"
"4197","Guinea-Bissau",1339,8,53,"06-02-2020","West"
"4198","Kenya",2093,71,499,"06-02-2020","East"
"4199","Lesotho",2,0,1,"06-02-2020","South"
"4200","Liberia",311,28,167,"06-02-2020","West"
"4201","Libya",182,5,52,"06-02-2020","North"
"4202","Madagascar",845,6,185,"06-02-2020","East"
"4203","Malawi",358,4,42,"06-02-2020","South"
"4204","Mali",1351,78,769,"06-02-2020","West"
"4205","Mauritania",668,31,55,"06-02-2020","North"
"4206","Mauritius",335,10,322,"06-02-2020","East"
"4207","Morocco",7866,206,6410,"06-02-2020","North"
"4208","Mozambique",307,2,98,"06-02-2020","South"
"4209","Namibia",25,0,16,"06-02-2020","South"
"4210","Niger",960,65,848,"06-02-2020","West"
"4211","Nigeria",10819,314,3240,"06-02-2020","West"
"4212","Rwanda",384,2,269,"06-02-2020","East"
"4213","Sao Tome and Principe",484,12,68,"06-02-2020","Central"
"4214","Senegal",3836,43,1954,"06-02-2020","West"
"4215","Seychelles",11,0,11,"06-02-2020","East"
"4216","Sierra Leone",896,46,480,"06-02-2020","West"
"4217","Somalia",2089,79,361,"06-02-2020","East"
"4218","South Africa",35812,755,18313,"06-02-2020","South"
"4219","South Sudan",994,10,6,"06-02-2020","East"
"4220","Sudan",5310,307,1625,"06-02-2020","East"
"4221","Tanzania",509,21,183,"06-02-2020","East"
"4222","Togo",445,13,230,"06-02-2020","West"
"4223","Tunisia",1086,48,965,"06-02-2020","North"
"4224","Uganda",489,0,82,"06-02-2020","East"
"4225","Western Sahara",9,1,6,"06-02-2020","South"
"4226","Zambia",1089,7,912,"06-02-2020","South"
"4227","Zimbabwe",206,4,29,"06-02-2020","West"
"4228","Algeria",9733,673,6218,"06-03-2020","North"
"4229","Angola",86,4,18,"06-03-2020","South"
"4230","Benin",244,3,148,"06-03-2020","West"
"4231","Botswana",40,1,23,"06-03-2020","South"
"4232","Burkina Faso",884,53,753,"06-03-2020","West"
"4233","Burundi",63,1,33,"06-03-2020","Central"
"4234","Cabo Verde",477,5,238,"06-03-2020","West"
"4235","Cameroon",6585,200,3676,"06-03-2020","Central"
"4236","Central African Republic",1173,4,23,"06-03-2020","Central"
"4237","Chad",820,66,590,"06-03-2020","Central"
"4238","Comoros",132,2,27,"06-03-2020","East"
"4239","Congo (Brazzaville)",611,20,179,"06-03-2020","Central"
"4240","Congo (Kinshasa)",3495,75,492,"06-03-2020","Central"
"4241","Cote d'Ivoire",3110,35,1530,"06-03-2020","West"
"4242","Djibouti",3935,26,1636,"06-03-2020","East"
"4243","Egypt",28615,1088,7350,"06-03-2020","North"
"4244","Equatorial Guinea",1306,12,200,"06-03-2020","Central"
"4245","Eritrea",39,0,39,"06-03-2020","East"
"4246","Eswatini",295,3,201,"06-03-2020","South"
"4247","Ethiopia",1486,17,246,"06-03-2020","East"
"4248","Gabon",2902,20,801,"06-03-2020","Central"
"4249","Gambia",26,1,20,"06-03-2020","West"
"4250","Ghana",8548,38,3132,"06-03-2020","West"
"4251","Guinea",3933,23,2332,"06-03-2020","West"
"4252","Guinea-Bissau",1339,8,53,"06-03-2020","West"
"4253","Kenya",2216,74,553,"06-03-2020","East"
"4254","Lesotho",4,0,2,"06-03-2020","South"
"4255","Liberia",316,28,169,"06-03-2020","West"
"4256","Libya",196,5,52,"06-03-2020","North"
"4257","Madagascar",908,6,195,"06-03-2020","East"
"4258","Malawi",369,4,51,"06-03-2020","South"
"4259","Mali",1386,79,788,"06-03-2020","West"
"4260","Mauritania",745,34,57,"06-03-2020","North"
"4261","Mauritius",335,10,322,"06-03-2020","East"
"4262","Morocco",7922,206,6866,"06-03-2020","North"
"4263","Mozambique",316,2,109,"06-03-2020","South"
"4264","Namibia",25,0,16,"06-03-2020","South"
"4265","Niger",961,65,857,"06-03-2020","West"
"4266","Nigeria",11166,315,3329,"06-03-2020","West"
"4267","Rwanda",397,2,271,"06-03-2020","East"
"4268","Sao Tome and Principe",484,12,68,"06-03-2020","Central"
"4269","Senegal",3932,45,2063,"06-03-2020","West"
"4270","Seychelles",11,0,11,"06-03-2020","East"
"4271","Sierra Leone",909,47,491,"06-03-2020","West"
"4272","Somalia",2146,79,406,"06-03-2020","East"
"4273","South Africa",37525,792,19682,"06-03-2020","South"
"4274","South Sudan",994,10,6,"06-03-2020","East"
"4275","Sudan",5499,314,1711,"06-03-2020","East"
"4276","Tanzania",509,21,183,"06-03-2020","East"
"4277","Togo",452,13,236,"06-03-2020","West"
"4278","Tunisia",1087,49,965,"06-03-2020","North"
"4279","Uganda",507,0,82,"06-03-2020","East"
"4280","Western Sahara",9,1,6,"06-03-2020","South"
"4281","Zambia",1089,7,912,"06-03-2020","South"
"4282","Zimbabwe",222,4,29,"06-03-2020","West"
"4283","Algeria",9831,681,6297,"06-04-2020","North"
"4284","Angola",86,4,18,"06-04-2020","South"
"4285","Benin",261,3,151,"06-04-2020","West"
"4286","Botswana",40,1,23,"06-04-2020","South"
"4287","Burkina Faso",885,53,760,"06-04-2020","West"
"4288","Burundi",63,1,33,"06-04-2020","Central"
"4289","Cabo Verde",502,5,239,"06-04-2020","West"
"4290","Cameroon",6789,203,3705,"06-04-2020","Central"
"4291","Central African Republic",1288,4,23,"06-04-2020","Central"
"4292","Chad",828,66,633,"06-04-2020","Central"
"4293","Comoros",132,2,55,"06-04-2020","East"
"4294","Congo (Brazzaville)",611,20,179,"06-04-2020","Central"
"4295","Congo (Kinshasa)",3644,78,495,"06-04-2020","Central"
"4296","Cote d'Ivoire",3262,35,1584,"06-04-2020","West"
"4297","Djibouti",4054,26,1685,"06-04-2020","East"
"4298","Egypt",29767,1126,7756,"06-04-2020","North"
"4299","Equatorial Guinea",1306,12,200,"06-04-2020","Central"
"4300","Eritrea",39,0,39,"06-04-2020","East"
"4301","Eswatini",300,3,201,"06-04-2020","South"
"4302","Ethiopia",1636,18,250,"06-04-2020","East"
"4303","Gabon",2955,21,818,"06-04-2020","Central"
"4304","Gambia",26,1,20,"06-04-2020","West"
"4305","Ghana",8885,38,3189,"06-04-2020","West"
"4306","Guinea",3991,23,2512,"06-04-2020","West"
"4307","Guinea-Bissau",1339,8,53,"06-04-2020","West"
"4308","Kenya",2340,78,592,"06-04-2020","East"
"4309","Lesotho",4,0,2,"06-04-2020","South"
"4310","Liberia",321,28,175,"06-04-2020","West"
"4311","Libya",209,5,52,"06-04-2020","North"
"4312","Madagascar",957,7,200,"06-04-2020","East"
"4313","Malawi",393,4,51,"06-04-2020","South"
"4314","Mali",1461,85,806,"06-04-2020","West"
"4315","Mauritania",784,39,65,"06-04-2020","North"
"4316","Mauritius",335,10,322,"06-04-2020","East"
"4317","Morocco",8003,208,7195,"06-04-2020","North"
"4318","Mozambique",352,2,114,"06-04-2020","South"
"4319","Namibia",25,0,16,"06-04-2020","South"
"4320","Niger",963,65,860,"06-04-2020","West"
"4321","Nigeria",11516,323,3535,"06-04-2020","West"
"4322","Rwanda",410,2,280,"06-04-2020","East"
"4323","Sao Tome and Principe",485,12,68,"06-04-2020","Central"
"4324","Senegal",4021,45,2162,"06-04-2020","West"
"4325","Seychelles",11,0,11,"06-04-2020","East"
"4326","Sierra Leone",914,47,491,"06-04-2020","West"
"4327","Somalia",2204,79,418,"06-04-2020","East"
"4328","South Africa",40792,848,21311,"06-04-2020","South"
"4329","South Sudan",994,10,6,"06-04-2020","East"
"4330","Sudan",5714,333,1825,"06-04-2020","East"
"4331","Tanzania",509,21,183,"06-04-2020","East"
"4332","Togo",465,13,239,"06-04-2020","West"
"4333","Tunisia",1087,49,968,"06-04-2020","North"
"4334","Uganda",522,0,82,"06-04-2020","East"
"4335","Western Sahara",9,1,6,"06-04-2020","South"
"4336","Zambia",1089,7,912,"06-04-2020","South"
"4337","Zimbabwe",237,4,31,"06-04-2020","West"
"4338","Algeria",9935,690,6453,"06-05-2020","North"
"4339","Angola",86,4,21,"06-05-2020","South"
"4340","Benin",261,3,151,"06-05-2020","West"
"4341","Botswana",40,1,23,"06-05-2020","South"
"4342","Burkina Faso",888,53,760,"06-05-2020","West"
"4343","Burundi",63,1,33,"06-05-2020","Central"
"4344","Cabo Verde",536,5,239,"06-05-2020","West"
"4345","Cameroon",7392,205,4575,"06-05-2020","Central"
"4346","Central African Republic",1451,4,29,"06-05-2020","Central"
"4347","Chad",836,68,657,"06-05-2020","Central"
"4348","Comoros",132,2,55,"06-05-2020","East"
"4349","Congo (Brazzaville)",635,20,182,"06-05-2020","Central"
"4350","Congo (Kinshasa)",3764,81,512,"06-05-2020","Central"
"4351","Cote d'Ivoire",3431,36,1604,"06-05-2020","West"
"4352","Djibouti",4123,26,1707,"06-05-2020","East"
"4353","Egypt",31115,1166,8158,"06-05-2020","North"
"4354","Equatorial Guinea",1306,12,200,"06-05-2020","Central"
"4355","Eritrea",39,0,39,"06-05-2020","East"
"4356","Eswatini",305,3,221,"06-05-2020","South"
"4357","Ethiopia",1805,19,262,"06-05-2020","East"
"4358","Gabon",3101,21,833,"06-05-2020","Central"
"4359","Gambia",26,1,21,"06-05-2020","West"
"4360","Ghana",9168,42,3457,"06-05-2020","West"
"4361","Guinea",4060,23,2667,"06-05-2020","West"
"4362","Guinea-Bissau",1368,12,153,"06-05-2020","West"
"4363","Kenya",2474,79,643,"06-05-2020","East"
"4364","Lesotho",4,0,2,"06-05-2020","South"
"4365","Liberia",334,30,176,"06-05-2020","West"
"4366","Libya",239,5,52,"06-05-2020","North"
